ID,Death,Rehosp,Readmission
b'HFACT00270',0,0,0
b'HFACT00271',1,0,0
b'HFACT00272',0,0,0
b'HFACT00273',0,0,0
b'HFACT00274',0,0,0
b'HFACT00275',0,0,0
b'HFACT00276',0,0,0
b'HFACT00277',0,1,0
b'HFACT00278',0,0,0
b'HFACT00279',0,0,0
b'HFACT00280',0,0,0
b'HFACT00281',0,0,0
b'HFACT00282',0,0,0
b'HFACT00283',0,0,0
b'HFACT00284',0,1,0
b'HFACT00285',0,0,0
b'HFACT00286',0,0,0
b'HFACT00287',0,0,0
b'HFACT00288',0,0,0
b'HFACT00289',0,0,0
b'HFACT00290',0,0,0
b'HFACT00291',0,1,0
b'HFACT00292',0,0,0
b'HFACT00293',1,0,0
b'HFACT00294',0,0,0
b'HFACT00295',0,0,0
b'HFACT00296',0,0,0
b'HFACT00297',0,1,0
b'HFACT00298',0,0,0
b'HFACT00299',0,0,0
b'HFACT00300',0,0,0
b'HFACT00301',0,0,0
b'HFACT00302',0,0,0
b'HFACT00303',0,0,0
b'HFACT00304',1,0,0
b'HFACT00305',1,0,0
b'HFACT00306',0,1,0
b'HFACT00307',0,0,0
b'HFACT00308',1,0,0
b'HFACT00309',1,0,0
b'HFACT00310',0,0,0
b'HFACT00311',0,0,0
b'HFACT00312',0,1,0
b'HFACT00313',0,0,0
b'HFACT00314',0,0,0
b'HFACT00315',0,0,0
b'HFACT00316',0,0,0
b'HFACT00317',0,0,0
b'HFACT00318',0,0,0
b'HFACT00319',1,0,0
b'HFACT00320',0,1,0
b'HFACT00321',1,0,0
b'HFACT00322',0,0,0
b'HFACT00323',1,0,0
b'HFACT00324',1,0,0
b'HFACT00325',1,0,0
b'HFACT00326',0,0,0
b'HFACT00327',0,0,0
b'HFACT00328',1,0,0
b'HFACT00329',0,0,0
b'HFACT00330',0,0,0
b'HFACT00331',0,0,0
b'HFACT00332',0,0,0
b'HFACT00333',0,0,0
b'HFACT00334',0,0,0
b'HFACT00335',0,0,1
b'HFACT00336',0,0,0
b'HFACT00337',1,0,0
b'HFACT00338',0,0,0
b'HFACT00339',1,0,0
b'HFACT00340',0,0,0
b'HFACT00341',0,0,0
b'HFACT00342',1,0,0
b'HFACT00343',0,0,0
b'HFACT00344',0,0,0
b'HFACT00345',0,0,0
b'HFACT00346',0,0,0
b'HFACT00347',0,0,0
b'HFACT00348',1,0,0
b'HFACT00349',0,1,0
b'HFACT00350',1,0,0
b'HFACT00351',0,0,0
b'HFACT00352',0,0,0
b'HFACT00353',0,0,0
b'HFACT00354',0,0,0
b'HFACT00355',1,0,0
b'HFACT00356',0,0,0
b'HFACT00357',0,0,0
b'HFACT00358',0,0,0
b'HFACT00359',0,0,1
b'HFACT00360',0,0,0
b'HFACT00361',0,0,0
b'HFACT00362',0,0,0
b'HFACT00363',0,0,0
b'HFACT00364',1,1,0
b'HFACT00365',0,0,0
b'HFACT00366',0,0,0
b'HFACT00367',0,0,0
b'HFACT00368',0,0,0
b'HFACT00369',0,0,0
b'HFACT00370',0,0,0
b'HFACT00371',0,0,0
b'HFACT00372',0,0,0
b'HFACT00373',0,0,0
b'HFACT00374',0,0,0
b'HFACT00375',1,0,0
b'HFACT00376',1,0,0
b'HFACT00377',0,0,0
b'HFACT00378',0,1,0
b'HFACT00379',0,0,0
b'HFACT00380',1,0,1
b'HFACT00381',0,0,0
b'HFACT00382',1,1,0
b'HFACT00383',1,0,0
b'HFACT00384',0,0,0
b'HFACT00385',0,0,0
b'HFACT00386',0,0,0
b'HFACT00387',0,0,0
b'HFACT00388',0,1,0
b'HFACT00389',0,0,0
b'HFACT00390',0,0,0
b'HFACT00391',0,0,0
b'HFACT00392',0,1,0
b'HFACT00393',0,1,0
b'HFACT00394',1,0,0
b'HFACT00395',0,0,0
b'HFACT00396',0,0,0
b'HFACT00397',0,1,1
b'HFACT00398',0,0,0
b'HFACT00399',0,0,0
b'HFACT00400',0,1,0
b'HFACT00401',0,0,0
b'HFACT00402',0,0,0
b'HFACT00403',0,0,0
b'HFACT00404',0,0,0
b'HFACT00405',0,0,0
b'HFACT00406',0,0,0
b'HFACT00407',0,0,0
b'HFACT00408',0,0,0
b'HFACT00409',0,0,0
b'HFACT00410',0,1,0
b'HFACT00411',0,0,0
b'HFACT00412',0,0,0
b'HFACT00413',0,0,0
b'HFACT00414',0,0,0
b'HFACT00415',0,0,0
b'HFACT00416',0,0,0
b'HFACT00417',0,0,0
b'HFACT00418',0,0,0
b'HFACT00419',0,1,1
b'HFACT00420',1,0,0
b'HFACT00421',0,0,0
b'HFACT00422',0,0,0
b'HFACT00423',0,0,0
b'HFACT00424',0,0,0
b'HFACT00425',0,0,0
b'HFACT00426',1,0,0
b'HFACT00427',0,0,0
b'HFACT00428',0,0,0
b'HFACT00429',0,0,0
b'HFACT00430',0,1,0
b'HFACT00431',1,0,0
b'HFACT00432',0,0,0
b'HFACT00433',0,0,0
b'HFACT00434',0,0,0
b'HFACT00435',0,0,0
b'HFACT00436',0,0,0
b'HFACT00437',0,0,0
b'HFACT00438',0,0,0
b'HFACT00439',1,0,0
b'HFACT00440',0,1,0
b'HFACT00441',1,0,0
b'HFACT00442',0,0,0
b'HFACT00443',0,0,0
b'HFACT00444',1,0,0
b'HFACT00445',0,0,0
b'HFACT00446',0,0,0
b'HFACT00447',1,0,0
b'HFACT00448',0,0,0
b'HFACT00449',0,0,0
b'HFACT00450',0,0,0
b'HFACT00451',1,0,0
b'HFACT00452',0,0,0
b'HFACT00453',0,0,0
b'HFACT00454',0,1,0
b'HFACT00455',0,0,0
b'HFACT00456',0,0,0
b'HFACT00457',0,0,0
b'HFACT00458',1,0,0
b'HFACT00459',0,0,0
b'HFACT00460',1,1,0
b'HFACT00461',1,0,0
b'HFACT00462',0,1,0
b'HFACT00463',0,0,0
b'HFACT00464',0,0,0
b'HFACT00465',0,0,0
b'HFACT00466',0,1,0
b'HFACT00467',0,0,0
b'HFACT00468',0,1,0
b'HFACT00469',0,0,1
b'HFACT00470',0,0,0
b'HFACT00471',0,0,0
b'HFACT00472',1,0,0
b'HFACT00473',0,0,0
b'HFACT00474',0,0,0
b'HFACT00475',0,0,0
b'HFACT00476',0,0,0
b'HFACT00477',0,0,0
b'HFACT00478',0,0,0
b'HFACT00479',0,0,0
b'HFACT00480',1,0,0
b'HFACT00481',0,0,0
b'HFACT00482',0,0,0
b'HFACT00483',0,0,0
b'HFACT00484',0,1,0
b'HFACT00485',1,0,0
b'HFACT00486',0,0,0
b'HFACT00487',0,0,0
b'HFACT00488',1,0,0
b'HFACT00489',0,0,0
b'HFACT00490',0,0,0
b'HFACT00491',0,0,0
b'HFACT00492',0,0,0
b'HFACT00493',0,0,0
b'HFACT00494',0,0,0
b'HFACT00495',0,0,0
b'HFACT00496',0,0,0
b'HFACT00497',0,0,0
b'HFACT00498',0,0,0
b'HFACT00499',0,0,0
b'HFACT00500',1,0,0
b'HFACT00501',0,0,0
b'HFACT00502',0,0,0
b'HFACT00503',0,0,0
b'HFACT00504',0,0,0
b'HFACT00505',0,0,0
b'HFACT00506',1,0,0
b'HFACT00507',0,0,0
b'HFACT00508',0,0,0
b'HFACT00509',0,0,0
b'HFACT00510',0,1,0
b'HFACT00511',0,0,0
b'HFACT00512',0,0,0
b'HFACT00513',0,0,0
b'HFACT00514',0,0,0
b'HFACT00515',1,0,0
b'HFACT00516',0,0,0
b'HFACT00517',0,0,0
b'HFACT00518',0,1,0
b'HFACT00519',0,0,0
b'HFACT00520',1,0,0
b'HFACT00521',0,0,0
b'HFACT00522',0,0,0
b'HFACT00523',1,0,0
b'HFACT00524',0,0,0
b'HFACT00525',1,0,0
b'HFACT00526',0,0,0
b'HFACT00527',0,0,0
b'HFACT00528',0,0,0
b'HFACT00529',0,0,0
b'HFACT00530',0,0,0
b'HFACT00531',0,0,0
b'HFACT00532',0,0,0
b'HFACT00533',0,0,0
b'HFACT00534',0,0,0
b'HFACT00535',0,0,0
b'HFACT00536',0,0,0
b'HFACT00537',0,0,0
b'HFACT00538',0,0,0
b'HFACT00539',0,0,0
b'HFACT00540',0,0,0
b'HFACT00541',0,1,0
b'HFACT00542',0,0,0
b'HFACT00543',1,0,0
b'HFACT00544',0,0,0
b'HFACT00545',0,0,0
b'HFACT00546',0,0,0
b'HFACT00547',0,0,0
b'HFACT00548',0,0,0
b'HFACT00549',0,0,0
b'HFACT00550',0,0,0
b'HFACT00551',0,0,0
b'HFACT00552',0,0,0
b'HFACT00553',0,0,0
b'HFACT00554',0,0,0
b'HFACT00555',1,0,0
b'HFACT00556',0,0,0
b'HFACT00557',0,0,0
b'HFACT00558',0,0,0
b'HFACT00559',0,0,0
b'HFACT00560',0,0,0
b'HFACT00561',0,0,0
b'HFACT00562',0,0,0
b'HFACT00563',0,0,0
b'HFACT00564',1,0,0
b'HFACT00565',0,1,0
b'HFACT00566',0,0,0
b'HFACT00567',0,0,0
b'HFACT00568',1,0,0
b'HFACT00569',0,0,0
b'HFACT00570',0,0,0
b'HFACT00571',0,0,1
b'HFACT00572',0,0,0
b'HFACT00573',0,0,0
b'HFACT00574',0,0,0
b'HFACT00575',1,0,0
b'HFACT00576',0,0,0
b'HFACT00577',1,0,0
b'HFACT00578',0,1,0
b'HFACT00579',0,0,0
b'HFACT00580',0,0,0
b'HFACT00581',0,0,0
b'HFACT00582',1,0,0
b'HFACT00583',0,1,0
b'HFACT00584',0,0,0
b'HFACT00585',0,0,0
b'HFACT00586',0,0,0
b'HFACT00587',0,0,0
b'HFACT00588',0,0,0
b'HFACT00589',0,0,0
b'HFACT00590',1,0,0
b'HFACT00591',0,1,1
b'HFACT00592',0,0,0
b'HFACT00593',0,0,0
b'HFACT00594',0,1,0
b'HFACT00595',0,0,1
b'HFACT00596',0,0,0
b'HFACT00597',0,0,0
b'HFACT00598',0,0,0
b'HFACT00599',0,0,0
b'HFACT00600',0,0,0
b'HFACT00601',0,0,0
b'HFACT00602',0,0,0
b'HFACT00603',0,0,0
b'HFACT00604',0,0,0
b'HFACT00605',0,0,0
b'HFACT00606',0,0,0
b'HFACT00607',0,0,0
b'HFACT00608',0,0,0
b'HFACT00609',0,0,0
b'HFACT00610',1,0,0
b'HFACT00611',0,0,0
b'HFACT00612',0,0,0
b'HFACT00613',0,0,0
b'HFACT00614',0,0,0
b'HFACT00615',0,0,0
b'HFACT00616',1,0,0
b'HFACT00617',0,0,0
b'HFACT00618',0,0,1
b'HFACT00619',1,1,0
b'HFACT00620',0,0,0
b'HFACT00621',0,0,0
b'HFACT00622',0,0,0
b'HFACT00623',0,0,0
b'HFACT00624',0,0,0
b'HFACT00625',1,0,0
b'HFACT00626',0,0,0
b'HFACT00627',1,0,0
b'HFACT00628',0,0,0
b'HFACT00629',0,0,0
b'HFACT00630',0,1,0
b'HFACT00631',0,1,0
b'HFACT00632',1,0,0
b'HFACT00633',0,0,0
b'HFACT00634',0,0,0
b'HFACT00635',0,0,0
b'HFACT00636',0,0,0
b'HFACT00637',0,0,0
b'HFACT00638',0,0,0
b'HFACT00639',0,0,0
b'HFACT00640',0,1,0
b'HFACT00641',0,0,0
b'HFACT00642',0,0,0
b'HFACT00643',0,0,0
b'HFACT00644',0,0,0
b'HFACT00645',0,0,0
b'HFACT00646',0,0,0
b'HFACT00647',0,0,0
b'HFACT00648',0,0,0
b'HFACT00649',0,0,0
b'HFACT00650',1,0,0
b'HFACT00651',0,0,0
b'HFACT00652',0,0,0
b'HFACT00653',0,0,0
b'HFACT00654',0,0,0
b'HFACT00655',0,1,0
b'HFACT00656',0,0,1
b'HFACT00657',0,0,0
b'HFACT00658',0,0,0
b'HFACT00659',1,0,0
b'HFACT00660',0,0,0
b'HFACT00661',0,0,0
b'HFACT00662',0,0,0
b'HFACT00663',0,0,0
b'HFACT00664',0,0,0
b'HFACT00665',0,0,0
b'HFACT00666',0,0,0
b'HFACT00667',0,1,0
b'HFACT00668',0,0,0
b'HFACT00669',0,0,0
b'HFACT00670',0,0,0
b'HFACT00671',0,0,0
b'HFACT00672',0,0,0
b'HFACT00673',0,0,0
b'HFACT00674',0,0,0
b'HFACT00675',0,1,0
b'HFACT00676',1,0,0
b'HFACT00677',0,1,0
b'HFACT00678',0,0,0
b'HFACT00679',0,0,0
b'HFACT00680',0,1,0
b'HFACT00681',0,0,0
b'HFACT00682',0,0,0
b'HFACT00683',0,0,0
b'HFACT00684',0,0,0
b'HFACT00685',1,0,0
b'HFACT00686',0,0,0
b'HFACT00687',0,0,0
b'HFACT00688',1,0,0
b'HFACT00689',0,0,0
b'HFACT00690',1,0,0
b'HFACT00691',0,0,0
b'HFACT00692',0,1,0
b'HFACT00693',0,0,0
b'HFACT00694',0,0,0
b'HFACT00695',1,0,0
b'HFACT00696',1,0,0
b'HFACT00697',0,0,0
b'HFACT00698',0,0,0
b'HFACT00699',0,0,0
b'HFACT00700',0,0,0
b'HFACT00701',1,0,1
b'HFACT00702',1,0,0
b'HFACT00703',0,0,0
b'HFACT00704',0,0,0
b'HFACT00705',0,0,0
b'HFACT00706',0,0,0
b'HFACT00707',1,1,0
b'HFACT00708',0,0,0
b'HFACT00709',0,0,0
b'HFACT00710',1,0,0
b'HFACT00711',0,0,0
b'HFACT00712',0,0,0
b'HFACT00713',0,0,0
b'HFACT00714',0,0,0
b'HFACT00715',0,0,0
b'HFACT00716',0,0,0
b'HFACT00717',0,0,0
b'HFACT00718',0,0,0
b'HFACT00719',0,0,1
b'HFACT00720',1,0,0
b'HFACT00721',0,0,0
b'HFACT00722',0,0,0
b'HFACT00723',0,1,0
b'HFACT00724',0,1,0
b'HFACT00725',0,0,0
b'HFACT00726',0,0,0
b'HFACT00727',0,0,0
b'HFACT00728',0,0,0
b'HFACT00729',0,1,0
b'HFACT00730',0,0,0
b'HFACT00731',0,0,0
b'HFACT00732',0,0,0
b'HFACT00733',0,0,0
b'HFACT00734',0,0,0
b'HFACT00735',0,1,0
b'HFACT00736',1,0,0
b'HFACT00737',0,0,0
b'HFACT00738',0,0,0
b'HFACT00739',0,0,0
b'HFACT00740',0,0,0
b'HFACT00741',1,1,0
b'HFACT00742',0,1,0
b'HFACT00743',0,0,0
b'HFACT00744',0,0,1
b'HFACT00745',0,0,0
b'HFACT00746',0,0,0
b'HFACT00747',0,0,1
b'HFACT00748',0,0,0
b'HFACT00749',0,0,0
b'HFACT00750',0,0,0
b'HFACT00751',0,0,0
b'HFACT00752',0,0,0
b'HFACT00753',0,0,0
b'HFACT00754',0,0,0
b'HFACT00755',0,0,0
b'HFACT00756',0,0,0
b'HFACT00757',0,0,0
b'HFACT00758',0,0,0
b'HFACT00759',0,1,0
b'HFACT00760',0,0,0
b'HFACT00761',0,0,0
b'HFACT00762',1,1,0
b'HFACT00763',0,0,0
b'HFACT00764',1,1,0
b'HFACT00765',0,0,0
b'HFACT00766',0,1,0
b'HFACT00767',0,0,0
b'HFACT00768',0,0,0
b'HFACT00769',0,0,0
b'HFACT00770',0,0,0
b'HFACT00771',0,0,0
b'HFACT00772',0,0,0
b'HFACT00773',0,0,0
b'HFACT00774',0,0,0
b'HFACT00775',0,0,0
b'HFACT00776',0,0,0
b'HFACT00777',0,0,0
b'HFACT00778',0,0,0
b'HFACT00779',0,0,0
b'HFACT00780',0,1,0
b'HFACT00781',0,0,0
b'HFACT00782',0,0,0
b'HFACT00783',0,0,0
b'HFACT00784',0,0,0
b'HFACT00785',0,0,0
b'HFACT00786',1,0,0
b'HFACT00787',0,0,0
b'HFACT00788',0,0,0
b'HFACT00789',0,0,0
b'HFACT00790',0,0,0
b'HFACT00791',0,0,0
b'HFACT00792',0,1,0
b'HFACT00793',0,0,0
b'HFACT00794',0,0,0
b'HFACT00795',0,0,0
b'HFACT00796',0,0,0
b'HFACT00797',0,0,0
b'HFACT00798',0,0,0
b'HFACT00799',0,0,0
b'HFACT00800',0,0,0
b'HFACT00801',0,0,0
b'HFACT00802',1,0,0
b'HFACT00803',0,0,0
b'HFACT00804',0,0,0
b'HFACT00805',1,0,0
b'HFACT00806',1,0,0
b'HFACT00807',1,0,0
b'HFACT00808',0,1,0
b'HFACT00809',0,0,0
b'HFACT00810',0,0,0
b'HFACT00811',0,1,0
b'HFACT00812',0,0,1
b'HFACT00813',0,0,0
b'HFACT00814',1,0,0
b'HFACT00815',0,0,0
b'HFACT00816',0,0,0
b'HFACT00817',1,0,0
b'HFACT00818',0,1,0
b'HFACT00819',0,1,0
b'HFACT00820',0,0,0
b'HFACT00821',0,0,0
b'HFACT00822',0,0,0
b'HFACT00823',0,0,0
b'HFACT00824',0,0,0
b'HFACT00825',0,0,0
b'HFACT00826',0,0,0
b'HFACT00827',0,0,0
b'HFACT00828',0,0,0
b'HFACT00829',0,0,0
b'HFACT00830',1,0,0
b'HFACT00831',1,0,0
b'HFACT00832',0,0,0
b'HFACT00833',0,0,0
b'HFACT00834',1,0,0
b'HFACT00835',0,1,1
b'HFACT00836',0,0,0
b'HFACT00837',0,0,0
b'HFACT00838',0,0,0
b'HFACT00839',0,0,0
b'HFACT00840',0,0,0
b'HFACT00841',0,1,0
b'HFACT00842',0,0,0
b'HFACT00843',0,0,0
b'HFACT00844',0,0,0
b'HFACT00845',0,1,0
b'HFACT00846',0,0,0
b'HFACT00847',0,0,0
b'HFACT00848',0,0,0
b'HFACT00849',1,0,0
b'HFACT00850',1,0,0
b'HFACT00851',0,0,0
b'HFACT00852',0,0,0
b'HFACT00853',0,0,0
b'HFACT00854',0,1,0
b'HFACT00855',1,0,0
b'HFACT00856',1,0,0
b'HFACT00857',0,0,0
b'HFACT00858',1,0,0
b'HFACT00859',0,0,0
b'HFACT00860',0,0,0
b'HFACT00861',0,0,0
b'HFACT00862',0,0,0
b'HFACT00863',0,0,0
b'HFACT00864',0,0,0
b'HFACT00865',0,0,0
b'HFACT00866',1,0,0
b'HFACT00867',0,0,0
b'HFACT00868',0,0,0
b'HFACT00869',0,0,0
b'HFACT00870',0,0,0
b'HFACT00871',0,1,0
b'HFACT00872',1,0,0
b'HFACT00873',0,0,0
b'HFACT00874',0,0,0
b'HFACT00875',0,0,0
b'HFACT00876',0,0,0
b'HFACT00877',1,0,1
b'HFACT00878',0,0,0
b'HFACT00879',0,0,0
b'HFACT00880',0,0,0
b'HFACT00881',0,0,0
b'HFACT00882',0,0,0
b'HFACT00883',0,0,0
b'HFACT00884',0,0,0
b'HFACT00885',0,0,0
b'HFACT00886',0,0,0
b'HFACT00887',0,0,0
b'HFACT00888',0,0,0
b'HFACT00889',0,0,0
b'HFACT00890',0,0,0
b'HFACT00891',0,0,0
b'HFACT00892',0,1,0
b'HFACT00893',1,0,0
b'HFACT00894',0,0,0
b'HFACT00895',0,0,0
b'HFACT00896',0,0,0
b'HFACT00897',0,0,0
b'HFACT00898',0,0,0
b'HFACT00899',0,0,0
b'HFACT00900',1,0,0
b'HFACT00901',0,0,0
b'HFACT00902',0,0,0
b'HFACT00903',0,0,0
b'HFACT00904',0,0,0
b'HFACT00905',1,0,0
b'HFACT00906',0,0,0
b'HFACT00907',0,0,0
b'HFACT00908',0,0,0
b'HFACT00909',0,0,0
b'HFACT00910',0,0,0
b'HFACT00911',0,1,1
b'HFACT00912',0,0,0
b'HFACT00913',0,0,0
b'HFACT00914',0,0,0
b'HFACT00915',0,1,0
b'HFACT00916',0,0,0
b'HFACT00917',0,0,0
b'HFACT00918',0,0,0
b'HFACT00919',0,0,0
b'HFACT00920',0,0,0
b'HFACT00921',0,0,0
b'HFACT00922',0,0,0
b'HFACT00923',0,0,0
b'HFACT00924',0,1,0
b'HFACT00925',1,0,0
b'HFACT00926',0,0,0
b'HFACT00927',1,1,0
b'HFACT00928',1,1,0
b'HFACT00929',0,0,0
b'HFACT00930',0,0,0
b'HFACT00931',0,0,0
b'HFACT00932',0,1,0
